id,url,summary
136,https://news.joins.com/article/23625932,"황교안 자유한국당 대표가 6일 오후 서울 여의도 국회에서 기자회견을 갖고 총선 승리를 위해 자유우파 대통합이 필요하다고 말하고 있다.
뉴시스 황교안 자유한국당 대표가 자유우파의 모든 뜻있는 분과 함께 구체적인 논의를 위한 통합협의기구 구성을 제안한다며 보수통합을 공론화를 공언했다.
황 대표는 6일 긴급 기자회견을 열고 물밑에서 하던 논의를 본격화하고 과정마다 국민 뜻을 받들어 반영하려고 한다며 이같이 말했다."
137,https://news.joins.com/article/23625891,"해롤드 선임연구원은 느리지만 일본과의 관계는 개선되고 있는 상황에서 지금의 지소미아 정책을 그대로 따를 경우 한국 정부가 양국 관계의 쇠퇴를 막기 위해 기울인 노력이 상처를 입을 수 있다고 분석했다.
한국 정부가 일본과 지소미아 종료를 선언한 지난 8월 이후에도 일본과 정보교환을 통해 지소미아의 가치를 스스로 입증했다는 점도 지소미아 채널 복원의 근거로 삼았다.
그는 한국은 지소미아 종료 입장을 발표한 이후에도 지소미아를 수차례 활용했으며 이는 신뢰가 무너져 더이상 일본과 정보를 교환할 수 없다는 한국 정부의 주장에도 불구하고 지소미아가 여전히 귀중한 채널로 남아 있음을 보여준다고 썼다."
138,https://news.joins.com/article/23625882,"데이비드 스틸웰 미 국무부 동아태 차관보가 정석환 국방정책실장 면담을 위해 6일 오후 서울 용산구 국방부 청사로 들어서며 취재진 질문에 답하고 있다.
연합뉴스 6일 오전 외교부를 방문해 강경화 장관 등을 예방한 데이비드 스틸웰 미 국무부 동아태 차관보가 한일군사정보보보협정·지소미아과 관련 환상적인 논의를 했다고 밝혔다.
스틸웰 차관보는 이날 오후 정석환 국방정책실장을 면담하기 위해 국방부 청사로 들어서면서 지소미아와 관련해 대화를 나눴느냐라는 기자 질문에 이같이 답했다."
139,https://news.joins.com/article/23625874,"이날 기자회견에서 군인권센터는 군 특별수사단장을 지낸 전익수 대령공군본부 법무실장이 지난 2018년 수사단 활동 당시 군검사들의 수사 결과를 은폐하고자 한 정황을 확인했다고 밝혔다.
문건 책임자로 전익수 특별수사단장대령·현 공군본부 법무실장을 지목했다.
군인권센터는 6일 오전 기자회견을 열어 “계엄 문건 의혹 특별수사단장을 지낸 전익수 대령이 2018년 수사단 활동 당시 휘하 군검사들의 수사 결과를 은폐하고자 한 정황을 확인했다”고 주장했다."
140,https://news.joins.com/article/23625856,"조선중앙통신연합뉴스 북한의 금강산 남측 시설 일방적 철거 조치와 관련해 중국 베이징의 외교소식통은 지난달 29일 “북한이 한국 정부를 의심하고 있을 수 있다”고 말했다.
시진핑 주석 연내 방한 가능성 없진 않지만 어렵다카디즈 침범 한국 과민반응 중국은 타당 대응할 것 이 소식통은 특히 지난해 12월 남북 철도 개통식 이후를 결정적 시점으로 언급하며 “개통식만 해놓고 아무 것도 진전이 없었다”며 “물론 중국 정부가 북한의 이 같은 행동을 권장하는 것은 아니지만 한국도 적극적으로 대화와 화해 노력을 꾸준히 하길 바란다”고 말했다.
방중한 김정은 북한 국무위원장을 맞는 시진핑 중국 국가주석."
141,https://news.joins.com/article/23625841,"북한이 금강산 지역에 남측 정부와 현대아산이 건설한 시설물 철거를 요구하고 있는 가운데 북한의 금강산관광 관련 홈페이지는 여전히 “현대와 손잡고 금강산 관광을 잘해 나갈 것”이라는 입장이 담긴 게시문을 유지하고 있는 것으로 나타났다.
정부 당국자는 “북한은 금강산 관광을 김정일 국방위원장2011년 사망의 대용단에 의한 통일 사업의 하나로 여겨 왔다”며 “이런 기조가 최근까지 이어져 왔고 김정은 위원장의 지시가 아직 반영되지 않은 것 같다”고 말했다.
금강산 관광을 남북관계 협력의 상징이자 김정일 위원장의 치적으로 선전해 오던 북한이 김정은 위원장의 ‘철거 지시’ 이후 입장이 180도 바뀌다 보니 남측에 “뜯어 가라”는 통지문을 보낸 것 이외에 아직 후속 조치가 따르지 못하고 있다는 것이다."
142,https://news.joins.com/article/23625837,"연합뉴스 국방부 김영환 국방정보본부장이 북한이 대륙간탄도미사일을 이동식미사일발사대에서 발사할 능력을 갖추지 못한 것으로 보인다고 밝혔다.
국회 정보위원회 위원장인 바른미래당 이혜훈 의원은 이날 오전 국방부에서 열린 국방정보본부·사이버작전사령부 비공개 국정감사 도중 밖으로 나와서 기자들과 만나 “정보본부장이 북한이 발사 능력을 갖추지 못한 것으로 보고 있다고 말했다”고 전했다.
이 의원은 “북한이 을 이동식 발사대에서 발사할 수 있는 능력을 갖추지 못한 것으로 보고 있다”는 김 정보본부장의 발언을 전하며 ‘정보본부장이 말한 것인가’라는 질문에 “정보본부장이 그렇게 얘기했다”고 답했다."
143,https://news.joins.com/article/23625820,"강경화 외교부 장관이 6일 서울 종로구 도렴동 청사에서 한·아세안 특별정상회의 홍보 등을 위해 외교부를 찾은 캐릭터 펭수와 인사를 나누고 있다.
펭수는 6일 오전 한·아세안 특별정상회의 홍보물 제작을 위해 서울 도렴동 외교부 청사를 찾았다.
대세 크리에이터 펭수가 한·아세안 특별정상회의 홍보 등을 위해 6일 오전 서울 종로구 외교부 청사 게이트를 통과하고 있다."
144,https://news.joins.com/article/23625814,"‘오늘의 홍콩이 내일의 대만이 될 수 있다’는 불안과 함께 일국양제一國兩制·한 나라 두 체제의 틀 속에서 대만을 통합하려는 중국에 대한 경각심이 높아지고 있다.
양안중국·대만을 보는 대만인들의 시각도 달라졌다.
이 때문에 중국과의 통일이나 독립이 아닌 일단 현상유지를 지지하는 여론의 목소리가 높다."
145,https://news.joins.com/article/23625808,"임현동 기자 지난 1일 국회 운영위원회 전체회의에서 나경원 자유한국당 원내대표에게 고성을 지른 강기정 청와대 정무수석이 6일 오전 국회 예산결산특별위원회 전체회의에 참석했다.
임현동 기자화보사진 모두보기4강기정 청와대 정무수석이 6일 국회 예산결산특별위원회 전체회의에 참석하고 있다.
국회 예산결산특별위원회 전체회의가 강기정 청와대 정무수석 고성 논란과 관련해 파행되고 있다."
146,https://news.joins.com/article/23625804,"임현동 기자 강기정 청와대 정무수석은 6일 국회 운영위원회의 지난 1일 국정감사에서 ‘태도 논란’이 벌어진 것과 관련 “정의용 국가안보실장과 자유한국당 나경원 원내대표와의 발언 속에서 얘기에 끼어든 것은 백번 제가 잘못한 것”이라고 사과하면서도 당일 충분히 사과했다는 입장을 밝혔다.
강 수석은 “나경원 원내대표에게는 제가 정무수석을 하면서 늘 대화 좀 하자고 청와대와 국회를 ‘왔다리갔다리’ 하면서 했다”며 “나 대표께 개인적으로 찾아뵐 수도 있다.
다만 이날 바로 나 원내대표를 찾을 계획이냐는 질문에 강 수석은 “오지 말라고 하는데 찾아가면 오히려 어깃장을 놓는 것”이라면서 “사람 마음이 풀리고 필요하면 찾아봬야 한다”고 말했다."
147,https://news.joins.com/article/23625789,"연합뉴스 금태섭 더불어민주당 의원이 자신의 민주당 총선기획단 합류를 비판한 공지영 작가의 발언에 대한 입장을 밝혔다.
공 작가는 5일 금 의원이 총선기획단에 포함된 데 대해 문재인 대통령 평생 숙원인 공직자범죄수사처공수처를 반대하는 금태섭을 앞세워 표를 달라니 국민들이 우습나라고 민주당을 비난했다.
금 의원은 제가 하는 일에 비판적 시각을 가지신 분들의 이야기를 겸손하게 들어야 한다면서도 공수처는 논란이 많은 정책이고 찬성할 수도 있고 반대할 수도 있다."
148,https://news.joins.com/article/23625774,"이해찬 더불어민주당 대표가 6일 서울 여의도 국회 로텐더홀에서 국회 개혁을 위한 현장 최고위원회의를 주재하고 있다.
최고위원회의 장소를 변경할 때에는 특별한 메시지가 있는 경우인데 이날 메시지는 ‘국회 개혁’이었다.
이인영 더불어민주당 원내대표가 6일 서울 여의도 국회 로텐더홀에서 열린 국회 개혁을 위한 현장 최고위원회의에서 발언하고 있다."
149,https://news.joins.com/article/23625766,"알렉스 웡 미 국무부 대북특별 부대표가 5일현지시간 워싱턴 전략국제연구소에서 평화체제는 트럼프 대통령의 북한을 밝은 미래를 위한 비전의 필수 요소라고 말했다.
한반도 전쟁 영속 안 돼 평화체제로 北 체제보장 메시지 알렉스 웡 미 국무부 북한담당 부차관보 겸 대북특별 부대표가 5일현지시간 70년 동안 갱신해온 전쟁 상태는 영속되어선 안 되며 영속될 수도 없다고 말했다.
美 국무부 대북특별 부대표 첫 공개 연설평화체제 트럼프 대북 비전의 필수 요소학자·전문가 제안 협상팀이 열심히 분석북 체제보장 위해 불가침협정 검토 주목 웡 부대표는 이날 워싱턴 전략국제연구소 한반도 평화체제 구축 세미나 연설에서 평화체제의 개념은 매우 복잡하고 형태가 정해진 것은 없다면서 우리가 북한과 협상에서 함께 풀어야할 광범위한 문제들을 포괄한다고 말했다."
150,https://news.joins.com/article/23625763,"그런데 어제 한국당에서 내쳤다”고 주장하며 우리공화당 출마 여부에 대해 “아마 그럴 가능성이 높다.
애당초 우리공화당 창당도 한국당에서 물갈이 대상으로 거론된 홍 대표의 탈당이 계기다.
한국당에서 물갈이 대상으로 거론되는 일부 의원들도 알음알음 당내에 “우리공화당으로 갈 수 있다”고 말하고 다녔다."
151,https://news.joins.com/article/23625755,"강기정 대통령비서실 정무수석이 6일 서울 여의도 국회에서 열린 예산결산특별위원회 전체회의에 출석하고 있다.
이날 회의는 강기정 수석 운영위 고성 논란으로 자유한국당 의원들이 불참 오후 2시로 연기됐다.
이날 국회 예산결산특별위원회 전체회의 참석차 국회를 찾은 강 수석은 정의용 국가안보실장과 자유한국당 나경원 원내대표와의 발언 속에서 얘기에 끼어든 것은 백번 제가 잘못한 것이라고 말했다."
152,https://news.joins.com/article/23625754,"상비병력을 크게 줄이는 동시에 전환 복무를 현역병으로 돌리는가 하면 귀화자에게도 병역 의무를 부과하는 방안 등이 거론된다.
군 병력 감축 계획.
의무경찰 해양경찰 의무소방 산업기능 전문연구 요원 등 연 2만6000∼2만8000명으로 추산되는 대체·전환복무제 할당 인원을 현역병으로 돌리는 방안이 대표적이다."
153,https://news.joins.com/article/23625721,"국회 운영위원회의 청와대 국감이 나경원 한국당 원내대표오른쪽와 강기정 청와대 정무수석간 설전 끝에 파행했다.
강기정 청와대 정무수석이 6일 오전 국회에서 열린 예산결산특별위원회 전체회의에서 굳은 표정으로 자리하고 있다.연합뉴스 나경원 자유한국당 원내대표는 6일 열린 당 대표 및 최고위원중진의원 연석회의에서도 “강기정 수석이 국회에 올 이유는 없다고 다시 한번 말씀드린다”며 “강 수석에 대해선 더는 언급할 가치가 없다.
한편 강 수석은 이날 오전 10시쯤 국회 출석해 기자들과 만난 자리에서 “1일 운영위 논란에 대한 사과 등에 대해 물으면 대답을 하려고 한다."
